id,Class
274120,0
261438,0
60761,0
78435,0
198218,0
108940,0
29676,0
244125,0
43985,0
261641,0
218906,0
154259,0
4693,0
58054,0
165372,0
109045,0
45358,0
127284,0
18159,0
158152,0
218692,0
143945,0
29435,0
201634,0
265546,0
96740,0
118652,0
170865,0
125709,0
14352,0
94242,0
40752,0
255378,0
169827,0
246026,0
191915,0
131725,0
203651,0
238887,0
207540,0
239566,0
272580,0
75743,0
9009,0
222264,0
114314,0
62609,0
264045,0
44490,0
188980,0
21842,0
244991,0
24649,0
102062,0
113751,0
183841,0
240795,0
187601,0
245556,1
125558,0
29175,0
88092,0
219312,0
168931,0
174140,0
12184,0
222972,0
61425,0
23745,0
189360,0
72823,0
171777,0
91457,0
105099,0
96895,0
9361,0
168934,0
195662,0
16281,0
175096,0
278703,0
109764,0
134956,0
105719,0
210182,0
257171,0
145812,0
284575,0
178596,0
94434,0
182497,0
27273,0
209679,0
151682,0
98785,0
117919,0
85688,0
127754,0
20444,0
255856,0
32563,0
166262,0
203874,0
263739,0
165130,0
203377,0
10363,0
143633,0
575,0
39234,0
5113,0
262904,0
14673,0
160812,0
41618,0
196276,0
177262,0
114256,0
171149,0
178439,0
156157,0
102067,0
213547,0
194830,0
172958,0
260298,0
159894,0
151308,0
89050,0
98917,0
199384,0
29717,0
160929,0
234447,0
8789,0
164143,0
152187,0
159237,0
186609,0
34953,0
134515,0
154288,0
187425,0
122104,0
41973,0
63650,0
95486,0
281078,0
138391,0
23199,0
93766,0
12164,0
61561,0
68393,0
11130,0
250630,0
158649,0
32701,0
723,0
62758,0
39791,0
169679,0
227806,0
220362,0
187407,0
86433,0
261168,0
282493,0
215753,0
198487,0
156394,0
100118,0
260076,0
37329,0
188851,0
234219,0
159166,0
204561,0
84265,0
44646,0
231335,0
250608,0
245007,0
30295,0
151067,0
82386,0
128173,0
54079,0
284112,0
13799,0
85420,0
32992,0
49014,0
281227,0
131633,0
258725,0
8788,0
211210,0
115381,0
271167,0
49623,0
35346,0
44206,0
229610,0
104519,0
228124,0
161204,0
43341,0
192274,0
18834,0
237320,0
185026,0
131528,0
5041,0
109528,0
69740,0
271367,0
42478,0
6012,0
104240,0
51801,0
191087,0
22819,0
149770,0
282126,0
178920,0
277989,0
212831,0
207762,0
51239,0
232212,0
139728,0
157541,0
233569,0
159105,0
94623,0
80386,0
170284,0
106702,0
13145,0
8826,0
113820,0
206362,0
151821,0
171513,0
130512,0
204383,0
267493,0
257084,0
37162,0
71328,0
207981,0
61162,0
198286,0
58403,0
132702,0
37995,0
153701,0
227437,0
54670,0
10164,0
181390,0
254133,0
59646,0
250440,0
159090,0
96018,0
253946,0
154281,0
150438,0
220548,0
236533,0
142002,0
172913,0
227432,0
146563,0
250147,0
15668,0
238527,0
74870,0
86491,0
273732,0
107334,0
237588,0
73517,0
282265,0
149732,0
254865,0
228941,0
73945,0
214634,0
152458,0
160470,0
264288,0
137964,0
34195,0
233966,0
36767,0
75107,0
50616,0
93645,0
174163,0
265725,0
19330,0
143825,0
20759,0
184384,0
50119,0
16901,0
66047,0
157080,0
171615,0
251657,0
275169,0
62256,0
98240,0
225129,0
36691,0
75508,0
152594,0
32136,0
91692,0
159074,0
76632,0
21765,0
86371,0
202168,0
105342,0
58799,0
114438,0
14643,0
206170,0
1450,0
225309,0
252266,0
19071,0
44890,0
153395,0
201090,0
160685,0
234175,0
155187,0
202198,0
52938,0
156669,0
206663,0
144672,0
79019,0
121091,0
72379,0
115609,0
274043,0
103945,0
117731,0
83810,0
10114,0
59952,0
19885,0
65402,0
112525,0
214244,0
44199,0
108880,0
248789,0
143815,0
207490,0
237962,0
121880,0
6601,0
275004,0
28534,0
44944,0
100003,0
216763,0
134344,0
151722,0
17539,0
100186,0
203683,0
127688,0
110571,0
131379,0
81225,0
193009,0
74268,0
142400,0
171140,0
15213,0
40505,0
63799,0
179223,0
201926,0
247169,0
107293,0
246631,0
215495,0
191463,0
45043,0
13770,0
83271,0
146426,0
96009,0
243349,0
192379,0
62695,0
118836,0
10837,0
233423,0
197389,0
227697,0
95085,0
284546,0
34324,0
238388,0
73526,0
48307,0
12249,0
86320,0
258545,0
111651,0
134172,0
56259,0
66443,0
10792,0
210699,0
19597,0
84679,0
237300,0
26213,0
86781,0
239017,0
245058,0
48615,0
170695,0
227140,0
174790,0
221338,0
259061,0
81087,0
86314,0
239967,0
225323,0
241879,0
140275,0
204377,0
235362,0
262046,0
160805,0
53625,0
61156,0
79194,0
1587,0
153407,0
162248,0
108974,0
142197,0
56759,0
237759,0
134789,0
119138,0
245019,0
17907,0
252786,0
251652,0
144949,0
27131,0
187493,0
16624,0
87437,0
232001,0
57322,0
112341,0
131197,0
38388,0
237784,0
185243,0
272356,0
275540,0
87180,0
138300,0
65803,0
121845,0
23569,0
197611,0
263401,0
232173,0
175821,0
40292,0
114935,0
35202,0
50078,0
209283,0
169741,0
265341,0
44826,0
83587,0
224367,0
208581,0
246303,0
250170,0
163035,0
91564,0
249554,0
282767,0
207638,0
63331,0
126092,0
237615,0
247355,0
54091,0
276852,0
51788,0
148159,0
126324,0
241306,0
25150,0
241485,0
36215,0
240744,0
119905,0
101823,0
174841,0
31618,0
247103,0
87749,0
265424,0
258474,0
60398,0
106452,0
229366,0
124735,0
105607,0
264562,0
48620,0
202576,0
249892,0
150502,0
229091,0
186162,0
115456,0
124821,0
199429,0
259970,0
146602,0
35340,0
